symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
SOLUSDT,14,2,4,0.0013205105297407,0.0013205105297407242,2.4069288229178198e-17,True,0.0012732295553909,0.0012732295553909867,True,0.0007823252038737,0.0007823252038737648,6.483528991463317e-17,True,0.0007511124476041,0.0007511124476041176,True,1.743748059156128e-06,1.743748059156128e-06,0.0,True,1.757509876160398e-06,1.7575098761603981e-06,True,9.952515469327324,9.952515469327325,1.7763568394002505e-15,True,9.462939390269296,9.462939390269295,True,2.4069288229178198e-17,True
SOLUSDT,14,2,5,0.0014845031825954,0.0014845031825954673,6.722053469410127e-17,True,0.0012732295553909,0.0012732295553909867,True,0.0009147770015346,0.0009147770015346814,8.142358315366138e-17,True,0.0007511124476041,0.0007511124476041176,True,2.2037496991360718e-06,2.2037496991360713e-06,4.235164736271502e-22,True,1.757509876160398e-06,1.7575098761603981e-06,True,11.758431894337331,11.758431894337333,1.7763568394002505e-15,True,9.462939390269296,9.462939390269295,True,6.722053469410127e-17,True
SOLUSDT,14,2,6,0.0016247306678715,0.001624730667871507,6.938893903907228e-18,True,0.0012732295553909,0.0012732295553909867,True,0.0010049864466976,0.0010049864466976316,3.165870343657673e-17,True,0.0007511124476041,0.0007511124476041176,True,2.639749743122193e-06,2.639749743122193e-06,0.0,True,1.757509876160398e-06,1.7575098761603981e-06,True,12.499681235875428,12.499681235875427,1.7763568394002505e-15,True,9.462939390269296,9.462939390269295,True,6.938893903907228e-18,True
SOLUSDT,14,2,7,0.0017792435967827,0.001779243596782742,4.185020385794047e-17,True,0.0012732295553909,0.0012732295553909867,True,0.0011574011965015,0.0011574011965015544,5.442694905877232e-17,True,0.0007511124476041,0.0007511124476041176,True,3.1657077766923883e-06,3.1657077766923883e-06,0.0,True,1.757509876160398e-06,1.7575098761603981e-06,True,14.8360908465817,14.836090846581701,1.7763568394002505e-15,True,9.462939390269296,9.462939390269295,True,4.185020385794047e-17,True
SOLUSDT,14,3,1,0.0005744191628937,0.0005744191628937848,8.478460988836645e-17,True,0.001124492492663,0.0011244924926630089,True,0.0003121789982292,0.0003121789982292992,9.920449878242366e-17,True,0.0006912536778787,0.0006912536778787724,True,3.299573746995965e-07,3.2995737469959646e-07,5.293955920339377e-23,True,1.3714047536299211e-06,1.3714047536299211e-06,True,3.471983960600684,3.4719839606006837,4.440892098500626e-16,True,8.133039959836653,8.133039959836653,True,8.478460988836645e-17,True
SOLUSDT,14,3,2,0.0008108344237636,0.0008108344237636889,8.890457814381136e-17,True,0.001124492492663,0.0011244924926630089,True,0.0004566742759825,0.0004566742759825969,9.69276742202041e-17,True,0.0006912536778787,0.0006912536778787724,True,6.574524627601934e-07,6.574524627601934e-07,0.0,True,1.3714047536299211e-06,1.3714047536299211e-06,True,5.117031068350494,5.117031068350494,0.0,True,8.133039959836653,8.133039959836653,True,8.890457814381136e-17,True
SOLUSDT,14,3,3,0.0009971380715335,0.0009971380715335398,3.968179951296946e-17,True,0.001124492492663,0.0011244924926630089,True,0.0005813014343138,0.000581301434313884,8.402566836762659e-17,True,0.0006912536778787,0.0006912536778787724,True,9.942843337016266e-07,9.942843337016266e-07,0.0,True,1.3714047536299211e-06,1.3714047536299211e-06,True,6.658423613729815,6.658423613729815,0.0,True,8.133039959836653,8.133039959836653,True,3.968179951296946e-17,True
SOLUSDT,14,3,4,0.0011734267197944,0.0011734267197944456,4.5536491244391186e-17,True,0.001124492492663,0.0011244924926630089,True,0.0007069019240541,0.0007069019240541837,8.370040771588094e-17,True,0.0006912536778787,0.0006912536778787724,True,1.3769302667275522e-06,1.3769302667275522e-06,0.0,True,1.3714047536299211e-06,1.3714047536299211e-06,True,8.069216449410987,8.069216449410987,0.0,True,8.133039959836653,8.133039959836653,True,4.5536491244391186e-17,True
SOLUSDT,14,3,5,0.0013070274297083,0.0013070274297083486,4.85722573273506e-17,True,0.001124492492663,0.0011244924926630089,True,0.0008244383590571,0.000824438359057198,9.80118763926896e-17,True,0.0006912536778787,0.0006912536778787724,True,1.7083207020100125e-06,1.7083207020100123e-06,2.117582368135751e-22,True,1.3714047536299211e-06,1.3714047536299211e-06,True,9.944948644206471,9.944948644206471,0.0,True,8.133039959836653,8.133039959836653,True,4.85722573273506e-17,True
SOLUSDT,14,3,6,0.001444945034929,0.001444945034929096,9.606031248221569e-17,True,0.001124492492663,0.0011244924926630089,True,0.0009255270622782,0.000925527062278295,9.508453052697874e-17,True,0.0006912536778787,0.0006912536778787724,True,2.0878661539662464e-06,2.0878661539662464e-06,0.0,True,1.3714047536299211e-06,1.3714047536299211e-06,True,11.023583193529127,11.023583193529127,0.0,True,8.133039959836653,8.133039959836653,True,9.606031248221569e-17,True
SOLUSDT,14,3,7,0.0015636566060181,0.001563656606018157,5.702903427273753e-17,True,0.001124492492663,0.0011244924926630089,True,0.0010317536912359,0.00103175369123595,5.0090140368830305e-17,True,0.0006912536778787,0.0006912536778787724,True,2.445021981544221e-06,2.4450219815442215e-06,4.235164736271502e-22,True,1.3714047536299211e-06,1.3714047536299211e-06,True,12.646092789028984,12.646092789028984,0.0,True,8.133039959836653,8.133039959836653,True,5.702903427273753e-17,True
SOLUSDT,14,4,1,0.0005788373801113,0.0005788373801113412,4.119968255444917e-17,True,0.0011745523981124,0.0011745523981124702,True,0.0003091038661944,0.0003091038661944066,6.613633252161577e-18,True,0.0007495393815752,0.000749539381575252,True,3.350527126141613e-07,3.350527126141613e-07,0.0,True,1.5105475503578787e-06,1.5105475503578787e-06,True,3.8824520260633024,3.8824520260633024,0.0,True,9.784512367309988,9.784512367309988,True,4.119968255444917e-17,True
SOLUSDT,14,4,2,0.0008247227114218,0.0008247227114218359,3.5887091909270197e-17,True,0.0011745523981124,0.0011745523981124702,True,0.0004611331758622,0.00046113317586224834,4.83554168928535e-17,True,0.0007495393815752,0.000749539381575252,True,6.801675507349848e-07,6.801675507349848e-07,0.0,True,1.5105475503578787e-06,1.5105475503578787e-06,True,5.856392187293168,5.856392187293168,0.0,True,9.784512367309988,9.784512367309988,True,3.5887091909270197e-17,True
SOLUSDT,14,4,3,0.0010303106023557,0.0010303106023557,0.0,True,0.0011745523981124,0.0011745523981124702,True,0.0006142852811297,0.0006142852811297385,3.848917712323541e-17,True,0.0007495393815752,0.000749539381575252,True,1.0615399373265651e-06,1.0615399373265653e-06,2.117582368135751e-22,True,1.5105475503578787e-06,1.5105475503578787e-06,True,7.943108476181204,7.943108476181204,0.0,True,9.784512367309988,9.784512367309988,True,0.0,True
SOLUSDT,14,4,4,0.0012137006958518,0.0012137006958518972,9.71445146547012e-17,True,0.0011745523981124,0.0011745523981124702,True,0.0007680026200448,0.0007680026200448554,5.5402731014009277e-17,True,0.0007495393815752,0.000749539381575252,True,1.4730693791113797e-06,1.4730693791113795e-06,2.117582368135751e-22,True,1.5105475503578787e-06,1.5105475503578787e-06,True,9.950228736739785,9.950228736739783,1.7763568394002505e-15,True,9.784512367309988,9.784512367309988,True,9.71445146547012e-17,True
SOLUSDT,14,4,5,0.0013625176396316,0.0013625176396316653,6.526897078362737e-17,True,0.0011745523981124,0.0011745523981124702,True,0.000877092595658,0.0008770925956580182,1.8214596497756474e-17,True,0.0007495393815752,0.000749539381575252,True,1.8564543183074444e-06,1.8564543183074444e-06,0.0,True,1.5105475503578787e-06,1.5105475503578787e-06,True,11.491086036030756,11.491086036030756,0.0,True,9.784512367309988,9.784512367309988,True,6.526897078362737e-17,True
SOLUSDT,14,4,6,0.0015359218404028,0.0015359218404028536,5.355958732078392e-17,True,0.0011745523981124,0.0011745523981124702,True,0.0010487023550986,0.0010487023550986296,2.970713952610282e-17,True,0.0007495393815752,0.000749539381575252,True,2.359055899826489e-06,2.3590558998264892e-06,4.235164736271502e-22,True,1.5105475503578787e-06,1.5105475503578787e-06,True,13.843980326477553,13.843980326477553,0.0,True,9.784512367309988,9.784512367309988,True,5.355958732078392e-17,True
SOLUSDT,14,4,7,0.0016758559170119,0.0016758559170119984,9.84455572616838e-17,True,0.0011745523981124,0.0011745523981124702,True,0.0011684557770388,0.0011684557770388676,6.765421556309548e-17,True,0.0007495393815752,0.000749539381575252,True,2.808493054584126e-06,2.808493054584126e-06,0.0,True,1.5105475503578787e-06,1.5105475503578787e-06,True,15.524338782384154,15.524338782384154,0.0,True,9.784512367309988,9.784512367309988,True,9.84455572616838e-17,True
SOLUSDT,14,5,1,0.000498651610274,0.0004986516102740591,5.908901840045999e-17,True,0.0009399809973412,0.0009399809973412867,True,0.0003551990370128,0.0003551990370128491,4.911435841359335e-17,True,0.0006696306267067,0.0006696306267067508,True,2.486534284289121e-07,2.4865342842891206e-07,5.293955920339377e-23,True,9.548732317127394e-07,9.548732317127394e-07,True,7.608287169224758,7.608287169224758,0.0,True,13.14583856624885,13.14583856624885,True,5.908901840045999e-17,True
SOLUSDT,14,5,2,0.000678070299587,0.0006780702995870152,1.5178830414797062e-17,True,0.0009399809973412,0.0009399809973412867,True,0.0004676603898042,0.0004676603898042731,7.312943653414727e-17,True,0.0006696306267067,0.0006696306267067508,True,4.597793311820245e-07,4.597793311820245e-07,0.0,True,9.548732317127394e-07,9.548732317127394e-07,True,9.499081476148284,9.499081476148284,0.0,True,13.14583856624885,13.14583856624885,True,1.5178830414797062e-17,True
SOLUSDT,14,5,3,0.0008374640786436,0.0008374640786436168,1.680513367352532e-17,True,0.0009399809973412,0.0009399809973412867,True,0.0005931953767707,0.0005931953767707966,9.660241356845845e-17,True,0.0006696306267067,0.0006696306267067508,True,7.01346083018402e-07,7.01346083018402e-07,0.0,True,9.548732317127394e-07,9.548732317127394e-07,True,11.552795737981624,11.552795737981624,0.0,True,13.14583856624885,13.14583856624885,True,1.680513367352532e-17,True
SOLUSDT,14,5,4,0.0009667144697834,0.0009667144697834404,4.0332320816460765e-17,True,0.0009399809973412,0.0009399809973412867,True,0.0006772528521529,0.0006772528521529797,7.968885967768458e-17,True,0.0006696306267067,0.0006696306267067508,True,9.345368660886784e-07,9.345368660886783e-07,1.0587911840678754e-22,True,9.548732317127394e-07,9.548732317127394e-07,True,12.951980632349247,12.951980632349247,0.0,True,13.14583856624885,13.14583856624885,True,4.0332320816460765e-17,True
SOLUSDT,14,5,5,0.0010845863879046,0.0010845863879046307,3.0791341698588326e-17,True,0.0009399809973412,0.0009399809973412867,True,0.0007693085302366,0.0007693085302366929,9.291612618200773e-17,True,0.0006696306267067,0.0006696306267067508,True,1.176327632828014e-06,1.176327632828014e-06,0.0,True,9.548732317127394e-07,9.548732317127394e-07,True,14.622515887974432,14.622515887974433,1.7763568394002505e-15,True,13.14583856624885,13.14583856624885,True,3.0791341698588326e-17,True
SOLUSDT,14,5,6,0.0012224370223473,0.001222437022347352,5.204170427930421e-17,True,0.0009399809973412,0.0009399809973412867,True,0.0008941656215683,0.0008941656215683186,1.8539857149502126e-17,True,0.0006696306267067,0.0006696306267067508,True,1.4943522736054604e-06,1.4943522736054604e-06,0.0,True,9.548732317127394e-07,9.548732317127394e-07,True,17.662184016086538,17.662184016086538,0.0,True,13.14583856624885,13.14583856624885,True,5.204170427930421e-17,True
SOLUSDT,14,5,7,0.0012919431128488,0.0012919431128488917,9.172350379227368e-17,True,0.0009399809973412,0.0009399809973412867,True,0.0009306325794013,0.000930632579401345,4.4994390158148434e-17,True,0.0006696306267067,0.0006696306267067508,True,1.6691170068376843e-06,1.6691170068376843e-06,0.0,True,9.548732317127394e-07,9.548732317127394e-07,True,18.12402504397705,18.12402504397705,0.0,True,13.14583856624885,13.14583856624885,True,9.172350379227368e-17,True
SOLUSDT,21,1,1,0.0010148535272371,0.0010148535272371043,4.336808689942018e-18,True,0.0020061431246522,0.002006143124652283,True,0.0006848512170144,0.0006848512170144777,7.762887554996212e-17,True,0.0015456206531717,0.0015456206531717675,True,1.029927681745592e-06,1.029927681745592e-06,0.0,True,4.437408280788049e-06,4.437408280788049e-06,True,8.028527913644194,8.028527913644194,0.0,True,19.22111304084044,19.221113040840436,True,4.336808689942018e-18,True
SOLUSDT,21,1,2,0.001311488302729,0.0013114883027290232,2.3201926491189795e-17,True,0.0020061431246522,0.002006143124652283,True,0.0008533453779607,0.0008533453779607865,8.651933336434325e-17,True,0.0015456206531717,0.0015456206531717675,True,1.720001568195054e-06,1.720001568195054e-06,0.0,True,4.437408280788049e-06,4.437408280788049e-06,True,10.18573853098682,10.185738530986821,1.7763568394002505e-15,True,19.22111304084044,19.221113040840436,True,2.3201926491189795e-17,True
SOLUSDT,21,1,3,0.001718805151248,0.0017188051512480726,7.26415455565288e-17,True,0.0020061431246522,0.002006143124652283,True,0.0012803357347372,0.001280335734737268,6.808789643208968e-17,True,0.0015456206531717,0.0015456206531717675,True,2.9542911479569096e-06,2.9542911479569096e-06,0.0,True,4.437408280788049e-06,4.437408280788049e-06,True,15.960648513068346,15.960648513068346,0.0,True,19.22111304084044,19.221113040840436,True,7.26415455565288e-17,True
SOLUSDT,21,1,4,0.0021040231217453,0.0021040231217453005,4.336808689942018e-19,True,0.0020061431246522,0.002006143124652283,True,0.001646260867072,0.0016462608670720846,8.456776945386935e-17,True,0.0015456206531717,0.0015456206531717675,True,4.426913296838839e-06,4.426913296838839e-06,0.0,True,4.437408280788049e-06,4.437408280788049e-06,True,20.397555521314608,20.397555521314608,0.0,True,19.22111304084044,19.221113040840436,True,4.336808689942018e-19,True
SOLUSDT,21,1,5,0.0023048200525244,0.0023048200525244253,2.5153490401663703e-17,True,0.0020061431246522,0.002006143124652283,True,0.0017858428279027,0.0017858428279027214,2.1467203015212988e-17,True,0.0015456206531717,0.0015456206531717675,True,5.312195474518694e-06,5.312195474518694e-06,0.0,True,4.437408280788049e-06,4.437408280788049e-06,True,22.0820803408756,22.0820803408756,0.0,True,19.22111304084044,19.221113040840436,True,2.5153490401663703e-17,True
SOLUSDT,21,1,6,0.0027933206537069,0.0027933206537069303,3.0357660829594124e-17,True,0.0020061431246522,0.002006143124652283,True,0.0023135174244389,0.002313517424438925,2.5153490401663703e-17,True,0.0015456206531717,0.0015456206531717675,True,7.802640274425713e-06,7.802640274425713e-06,0.0,True,4.437408280788049e-06,4.437408280788049e-06,True,29.78483576334571,29.78483576334571,0.0,True,19.22111304084044,19.221113040840436,True,3.0357660829594124e-17,True
SOLUSDT,21,1,7,0.0027956910633751,0.0027956910633751253,2.5153490401663703e-17,True,0.0020061431246522,0.002006143124652283,True,0.0022551911230761,0.002255191123076108,8.239936510889834e-18,True,0.0015456206531717,0.0015456206531717675,True,7.81588852183554e-06,7.81588852183554e-06,0.0,True,4.437408280788049e-06,4.437408280788049e-06,True,28.108404702647764,28.108404702647764,0.0,True,19.22111304084044,19.221113040840436,True,2.5153490401663703e-17,True
SOLUSDT,21,2,1,0.0006746705042487,0.0006746705042487837,8.370040771588094e-17,True,0.0012808279041748,0.001280827904174856,True,0.0003489173586094,0.0003489173586094206,2.0599841277224584e-17,True,0.0007460918405964,0.0007460918405964489,True,4.551802893033081e-07,4.5518028930330807e-07,5.293955920339377e-23,True,1.7711312865810058e-06,1.7711312865810058e-06,True,4.495144433128435,4.495144433128435,0.0,True,9.072699946023551,9.072699946023553,True,8.370040771588094e-17,True
SOLUSDT,21,2,2,0.0009354497225502,0.0009354497225502202,2.0166160408230382e-17,True,0.0012808279041748,0.001280827904174856,True,0.0004939788983789,0.0004939788983789579,5.789639601072594e-17,True,0.0007460918405964,0.0007460918405964489,True,8.750661834192839e-07,8.750661834192839e-07,0.0,True,1.7711312865810058e-06,1.7711312865810058e-06,True,6.218965339818994,6.218965339818994,0.0,True,9.072699946023551,9.072699946023553,True,2.0166160408230382e-17,True
SOLUSDT,21,2,3,0.0011414531313522,0.0011414531313522682,6.830473686658678e-17,True,0.0012808279041748,0.001280827904174856,True,0.0006171843129564,0.0006171843129564926,9.269928574751063e-17,True,0.0007460918405964,0.0007460918405964489,True,1.3029152510738983e-06,1.3029152510738983e-06,0.0,True,1.7711312865810058e-06,1.7711312865810058e-06,True,7.2272246358024095,7.2272246358024095,0.0,True,9.072699946023551,9.072699946023553,True,6.830473686658678e-17,True
SOLUSDT,21,2,4,0.0013240942258422,0.0013240942258422857,8.565197162635485e-17,True,0.0012808279041748,0.001280827904174856,True,0.0007698024891189,0.0007698024891189404,4.0440741033709315e-17,True,0.0007460918405964,0.0007460918405964489,True,1.7532255189088816e-06,1.7532255189088816e-06,0.0,True,1.7711312865810058e-06,1.7711312865810058e-06,True,9.365089533266827,9.365089533266827,0.0,True,9.072699946023551,9.072699946023553,True,8.565197162635485e-17,True
SOLUSDT,21,2,5,0.0014842886251876,0.0014842886251876558,5.572799166575493e-17,True,0.0012808279041748,0.001280827904174856,True,0.0008886486942318,0.0008886486942318577,5.767955557622884e-17,True,0.0007460918405964,0.0007460918405964489,True,2.203112722861461e-06,2.2031127228614612e-06,4.235164736271502e-22,True,1.7711312865810058e-06,1.7711312865810058e-06,True,10.728380276989157,10.728380276989157,0.0,True,9.072699946023551,9.072699946023553,True,5.572799166575493e-17,True
SOLUSDT,21,2,6,0.0016375399581056,0.0016375399581056468,4.683753385137379e-17,True,0.0012808279041748,0.001280827904174856,True,0.0009924725488546,0.0009924725488546372,3.729655473350135e-17,True,0.0007460918405964,0.0007460918405964489,True,2.681537114392644e-06,2.6815371143926436e-06,4.235164736271502e-22,True,1.7711312865810058e-06,1.7711312865810058e-06,True,11.833131034370597,11.833131034370595,1.7763568394002505e-15,True,9.072699946023551,9.072699946023553,True,4.683753385137379e-17,True
